text,ade,term_PT
"ate a decent meal and took one pill at 4:30 pm, the 75 size, on 9/10. within 15-20 minutes my stomach felt empty and hollow. within 1 hour i had stomach pain that felt like deep pain- like gas pains. i kept eating a small amount of food to make the stomach emptiness and pain ease up. went to bed and felt hot flashes and sweated (i don't sweat, am cold natured) and had pain in the pit of my stomach all night. i felt a deep ache from my waist down to the heels of my feet (like ""back labor"" pains during childbirth, for those of you who have experienced such a thing, or a prolonged miscarriage.) my stomach stayed upset and painful through 9/14. on 9/15 my stomach quit hurting, but the deep pain in my pelvis and down my legs (it felt like my leg bones were filled with cold metal and ached deeply and hurt!)continued through 9/16. i was just tapering off of my menstrual period when i took the one pill, but noticed an increase in cramping and breasts getting more and more (and more!. the side effects were harder to deal with than the condition i was taking it for- and it made me feel 200% worse! not worth it! i will carefully take ibuprofen or aleve (naproxen sodium)- limit using it as much as i am able- and deal with ulcers if i ever end up with one! taking this horrid stuff to prevent one just is not worth it! pharmacist finds it hard to believe one pill did all this- but looked at other meds, and no other explaination. i took last lyrica, after a two week trial, on 9/15. fyi:(i reacted about the same way (excessive mestrual bleeding) to oral, low-dose prednisone, as well.) i seem to be more hormonally/chemically sensitive than a lot of people. it may not be important, but it may be> i cannot take, whether because of over-reaction, adverse reaction, allergy: birth control pills or shots, codeine, any opiate-based, hydrocodone, prednisone, corti-cortisones, pseudoephedrine, morphine, demerol, percocette, darvon, cyclobenzoprene, (sulfur drugs listed as possibly lethal due to parent's reaction.) allergic to citrus fruits & bioflavenoids, lanolin/wool, and topical benedryl.",stomach pain,abdominal pain upper
"ate a decent meal and took one pill at 4:30 pm, the 75 size, on 9/10. within 15-20 minutes my stomach felt empty and hollow. within 1 hour i had stomach pain that felt like deep pain- like gas pains. i kept eating a small amount of food to make the stomach emptiness and pain ease up. went to bed and felt hot flashes and sweated (i don't sweat, am cold natured) and had pain in the pit of my stomach all night. i felt a deep ache from my waist down to the heels of my feet (like ""back labor"" pains during childbirth, for those of you who have experienced such a thing, or a prolonged miscarriage.) my stomach stayed upset and painful through 9/14. on 9/15 my stomach quit hurting, but the deep pain in my pelvis and down my legs (it felt like my leg bones were filled with cold metal and ached deeply and hurt!)continued through 9/16. i was just tapering off of my menstrual period when i took the one pill, but noticed an increase in cramping and breasts getting more and more (and more!. the side effects were harder to deal with than the condition i was taking it for- and it made me feel 200% worse! not worth it! i will carefully take ibuprofen or aleve (naproxen sodium)- limit using it as much as i am able- and deal with ulcers if i ever end up with one! taking this horrid stuff to prevent one just is not worth it! pharmacist finds it hard to believe one pill did all this- but looked at other meds, and no other explaination. i took last lyrica, after a two week trial, on 9/15. fyi:(i reacted about the same way (excessive mestrual bleeding) to oral, low-dose prednisone, as well.) i seem to be more hormonally/chemically sensitive than a lot of people. it may not be important, but it may be> i cannot take, whether because of over-reaction, adverse reaction, allergy: birth control pills or shots, codeine, any opiate-based, hydrocodone, prednisone, corti-cortisones, pseudoephedrine, morphine, demerol, percocette, darvon, cyclobenzoprene, (sulfur drugs listed as possibly lethal due to parent's reaction.) allergic to citrus fruits & bioflavenoids, lanolin/wool, and topical benedryl.",sweated,hyperhidrosis
"ate a decent meal and took one pill at 4:30 pm, the 75 size, on 9/10. within 15-20 minutes my stomach felt empty and hollow. within 1 hour i had stomach pain that felt like deep pain- like gas pains. i kept eating a small amount of food to make the stomach emptiness and pain ease up. went to bed and felt hot flashes and sweated (i don't sweat, am cold natured) and had pain in the pit of my stomach all night. i felt a deep ache from my waist down to the heels of my feet (like ""back labor"" pains during childbirth, for those of you who have experienced such a thing, or a prolonged miscarriage.) my stomach stayed upset and painful through 9/14. on 9/15 my stomach quit hurting, but the deep pain in my pelvis and down my legs (it felt like my leg bones were filled with cold metal and ached deeply and hurt!)continued through 9/16. i was just tapering off of my menstrual period when i took the one pill, but noticed an increase in cramping and breasts getting more and more (and more!. the side effects were harder to deal with than the condition i was taking it for- and it made me feel 200% worse! not worth it! i will carefully take ibuprofen or aleve (naproxen sodium)- limit using it as much as i am able- and deal with ulcers if i ever end up with one! taking this horrid stuff to prevent one just is not worth it! pharmacist finds it hard to believe one pill did all this- but looked at other meds, and no other explaination. i took last lyrica, after a two week trial, on 9/15. fyi:(i reacted about the same way (excessive mestrual bleeding) to oral, low-dose prednisone, as well.) i seem to be more hormonally/chemically sensitive than a lot of people. it may not be important, but it may be> i cannot take, whether because of over-reaction, adverse reaction, allergy: birth control pills or shots, codeine, any opiate-based, hydrocodone, prednisone, corti-cortisones, pseudoephedrine, morphine, demerol, percocette, darvon, cyclobenzoprene, (sulfur drugs listed as possibly lethal due to parent's reaction.) allergic to citrus fruits & bioflavenoids, lanolin/wool, and topical benedryl.",pain in the pit of my stomach,abdominal pain upper
"ate a decent meal and took one pill at 4:30 pm, the 75 size, on 9/10. within 15-20 minutes my stomach felt empty and hollow. within 1 hour i had stomach pain that felt like deep pain- like gas pains. i kept eating a small amount of food to make the stomach emptiness and pain ease up. went to bed and felt hot flashes and sweated (i don't sweat, am cold natured) and had pain in the pit of my stomach all night. i felt a deep ache from my waist down to the heels of my feet (like ""back labor"" pains during childbirth, for those of you who have experienced such a thing, or a prolonged miscarriage.) my stomach stayed upset and painful through 9/14. on 9/15 my stomach quit hurting, but the deep pain in my pelvis and down my legs (it felt like my leg bones were filled with cold metal and ached deeply and hurt!)continued through 9/16. i was just tapering off of my menstrual period when i took the one pill, but noticed an increase in cramping and breasts getting more and more (and more!. the side effects were harder to deal with than the condition i was taking it for- and it made me feel 200% worse! not worth it! i will carefully take ibuprofen or aleve (naproxen sodium)- limit using it as much as i am able- and deal with ulcers if i ever end up with one! taking this horrid stuff to prevent one just is not worth it! pharmacist finds it hard to believe one pill did all this- but looked at other meds, and no other explaination. i took last lyrica, after a two week trial, on 9/15. fyi:(i reacted about the same way (excessive mestrual bleeding) to oral, low-dose prednisone, as well.) i seem to be more hormonally/chemically sensitive than a lot of people. it may not be important, but it may be> i cannot take, whether because of over-reaction, adverse reaction, allergy: birth control pills or shots, codeine, any opiate-based, hydrocodone, prednisone, corti-cortisones, pseudoephedrine, morphine, demerol, percocette, darvon, cyclobenzoprene, (sulfur drugs listed as possibly lethal due to parent's reaction.) allergic to citrus fruits & bioflavenoids, lanolin/wool, and topical benedryl.",stomach stayed upset and painful,abdominal pain upper
"ate a decent meal and took one pill at 4:30 pm, the 75 size, on 9/10. within 15-20 minutes my stomach felt empty and hollow. within 1 hour i had stomach pain that felt like deep pain- like gas pains. i kept eating a small amount of food to make the stomach emptiness and pain ease up. went to bed and felt hot flashes and sweated (i don't sweat, am cold natured) and had pain in the pit of my stomach all night. i felt a deep ache from my waist down to the heels of my feet (like ""back labor"" pains during childbirth, for those of you who have experienced such a thing, or a prolonged miscarriage.) my stomach stayed upset and painful through 9/14. on 9/15 my stomach quit hurting, but the deep pain in my pelvis and down my legs (it felt like my leg bones were filled with cold metal and ached deeply and hurt!)continued through 9/16. i was just tapering off of my menstrual period when i took the one pill, but noticed an increase in cramping and breasts getting more and more (and more!. the side effects were harder to deal with than the condition i was taking it for- and it made me feel 200% worse! not worth it! i will carefully take ibuprofen or aleve (naproxen sodium)- limit using it as much as i am able- and deal with ulcers if i ever end up with one! taking this horrid stuff to prevent one just is not worth it! pharmacist finds it hard to believe one pill did all this- but looked at other meds, and no other explaination. i took last lyrica, after a two week trial, on 9/15. fyi:(i reacted about the same way (excessive mestrual bleeding) to oral, low-dose prednisone, as well.) i seem to be more hormonally/chemically sensitive than a lot of people. it may not be important, but it may be> i cannot take, whether because of over-reaction, adverse reaction, allergy: birth control pills or shots, codeine, any opiate-based, hydrocodone, prednisone, corti-cortisones, pseudoephedrine, morphine, demerol, percocette, darvon, cyclobenzoprene, (sulfur drugs listed as possibly lethal due to parent's reaction.) allergic to citrus fruits & bioflavenoids, lanolin/wool, and topical benedryl.",stomach stayed upset and painful,abdominal discomfort
"ate a decent meal and took one pill at 4:30 pm, the 75 size, on 9/10. within 15-20 minutes my stomach felt empty and hollow. within 1 hour i had stomach pain that felt like deep pain- like gas pains. i kept eating a small amount of food to make the stomach emptiness and pain ease up. went to bed and felt hot flashes and sweated (i don't sweat, am cold natured) and had pain in the pit of my stomach all night. i felt a deep ache from my waist down to the heels of my feet (like ""back labor"" pains during childbirth, for those of you who have experienced such a thing, or a prolonged miscarriage.) my stomach stayed upset and painful through 9/14. on 9/15 my stomach quit hurting, but the deep pain in my pelvis and down my legs (it felt like my leg bones were filled with cold metal and ached deeply and hurt!)continued through 9/16. i was just tapering off of my menstrual period when i took the one pill, but noticed an increase in cramping and breasts getting more and more (and more!. the side effects were harder to deal with than the condition i was taking it for- and it made me feel 200% worse! not worth it! i will carefully take ibuprofen or aleve (naproxen sodium)- limit using it as much as i am able- and deal with ulcers if i ever end up with one! taking this horrid stuff to prevent one just is not worth it! pharmacist finds it hard to believe one pill did all this- but looked at other meds, and no other explaination. i took last lyrica, after a two week trial, on 9/15. fyi:(i reacted about the same way (excessive mestrual bleeding) to oral, low-dose prednisone, as well.) i seem to be more hormonally/chemically sensitive than a lot of people. it may not be important, but it may be> i cannot take, whether because of over-reaction, adverse reaction, allergy: birth control pills or shots, codeine, any opiate-based, hydrocodone, prednisone, corti-cortisones, pseudoephedrine, morphine, demerol, percocette, darvon, cyclobenzoprene, (sulfur drugs listed as possibly lethal due to parent's reaction.) allergic to citrus fruits & bioflavenoids, lanolin/wool, and topical benedryl.",breasts getting more and more (and more!,breast enlargement
"ate a decent meal and took one pill at 4:30 pm, the 75 size, on 9/10. within 15-20 minutes my stomach felt empty and hollow. within 1 hour i had stomach pain that felt like deep pain- like gas pains. i kept eating a small amount of food to make the stomach emptiness and pain ease up. went to bed and felt hot flashes and sweated (i don't sweat, am cold natured) and had pain in the pit of my stomach all night. i felt a deep ache from my waist down to the heels of my feet (like ""back labor"" pains during childbirth, for those of you who have experienced such a thing, or a prolonged miscarriage.) my stomach stayed upset and painful through 9/14. on 9/15 my stomach quit hurting, but the deep pain in my pelvis and down my legs (it felt like my leg bones were filled with cold metal and ached deeply and hurt!)continued through 9/16. i was just tapering off of my menstrual period when i took the one pill, but noticed an increase in cramping and breasts getting more and more (and more!. the side effects were harder to deal with than the condition i was taking it for- and it made me feel 200% worse! not worth it! i will carefully take ibuprofen or aleve (naproxen sodium)- limit using it as much as i am able- and deal with ulcers if i ever end up with one! taking this horrid stuff to prevent one just is not worth it! pharmacist finds it hard to believe one pill did all this- but looked at other meds, and no other explaination. i took last lyrica, after a two week trial, on 9/15. fyi:(i reacted about the same way (excessive mestrual bleeding) to oral, low-dose prednisone, as well.) i seem to be more hormonally/chemically sensitive than a lot of people. it may not be important, but it may be> i cannot take, whether because of over-reaction, adverse reaction, allergy: birth control pills or shots, codeine, any opiate-based, hydrocodone, prednisone, corti-cortisones, pseudoephedrine, morphine, demerol, percocette, darvon, cyclobenzoprene, (sulfur drugs listed as possibly lethal due to parent's reaction.) allergic to citrus fruits & bioflavenoids, lanolin/wool, and topical benedryl.",deep pain in my pelvis and down my legs,pain
"skipping heart beats, fast and slow heartbeat, leg pain, chest pain, extreme tiredness, depression, severe arrythmias. went to emergency room with severe irregular heartbeat. stayed in hospital 2 days, nothing was diagnosed. went to cardiologist after release, he took me off of lipitor. all side effects disappeared within 2 or 3 days. i have severe heart disease.",extreme tiredness,fatigue
"skipping heart beats, fast and slow heartbeat, leg pain, chest pain, extreme tiredness, depression, severe arrythmias. went to emergency room with severe irregular heartbeat. stayed in hospital 2 days, nothing was diagnosed. went to cardiologist after release, he took me off of lipitor. all side effects disappeared within 2 or 3 days. i have severe heart disease.",fast and slow heartbeat,tachycardia
"skipping heart beats, fast and slow heartbeat, leg pain, chest pain, extreme tiredness, depression, severe arrythmias. went to emergency room with severe irregular heartbeat. stayed in hospital 2 days, nothing was diagnosed. went to cardiologist after release, he took me off of lipitor. all side effects disappeared within 2 or 3 days. i have severe heart disease.",chest pain,chest pain
"skipping heart beats, fast and slow heartbeat, leg pain, chest pain, extreme tiredness, depression, severe arrythmias. went to emergency room with severe irregular heartbeat. stayed in hospital 2 days, nothing was diagnosed. went to cardiologist after release, he took me off of lipitor. all side effects disappeared within 2 or 3 days. i have severe heart disease.",severe arrythmias,arrhythmia
"skipping heart beats, fast and slow heartbeat, leg pain, chest pain, extreme tiredness, depression, severe arrythmias. went to emergency room with severe irregular heartbeat. stayed in hospital 2 days, nothing was diagnosed. went to cardiologist after release, he took me off of lipitor. all side effects disappeared within 2 or 3 days. i have severe heart disease.",severe heart disease,cardiac disorder
"skipping heart beats, fast and slow heartbeat, leg pain, chest pain, extreme tiredness, depression, severe arrythmias. went to emergency room with severe irregular heartbeat. stayed in hospital 2 days, nothing was diagnosed. went to cardiologist after release, he took me off of lipitor. all side effects disappeared within 2 or 3 days. i have severe heart disease.",fast and slow heartbeat,bradycardia
"skipping heart beats, fast and slow heartbeat, leg pain, chest pain, extreme tiredness, depression, severe arrythmias. went to emergency room with severe irregular heartbeat. stayed in hospital 2 days, nothing was diagnosed. went to cardiologist after release, he took me off of lipitor. all side effects disappeared within 2 or 3 days. i have severe heart disease.",leg pain,pain in extremity
"skipping heart beats, fast and slow heartbeat, leg pain, chest pain, extreme tiredness, depression, severe arrythmias. went to emergency room with severe irregular heartbeat. stayed in hospital 2 days, nothing was diagnosed. went to cardiologist after release, he took me off of lipitor. all side effects disappeared within 2 or 3 days. i have severe heart disease.",severe irregular heartbeat,heart rate irregular
"skipping heart beats, fast and slow heartbeat, leg pain, chest pain, extreme tiredness, depression, severe arrythmias. went to emergency room with severe irregular heartbeat. stayed in hospital 2 days, nothing was diagnosed. went to cardiologist after release, he took me off of lipitor. all side effects disappeared within 2 or 3 days. i have severe heart disease.",depression,depression
"skipping heart beats, fast and slow heartbeat, leg pain, chest pain, extreme tiredness, depression, severe arrythmias. went to emergency room with severe irregular heartbeat. stayed in hospital 2 days, nothing was diagnosed. went to cardiologist after release, he took me off of lipitor. all side effects disappeared within 2 or 3 days. i have severe heart disease.",skipping heart beats,extrasystoles
"eye sight appeared foggy when it was perfect before, some loss of hair, aches and pains in my back, a cough, sore ankles when i exercise. sore joints. but even more scarey it made me depressed! what sort of drugs are they maiking us take? i'm stopping right now after finding this site. it did lower my cl though. i'm going to take omega 3, carry on exercising and try my luck.",depressed,depression
"eye sight appeared foggy when it was perfect before, some loss of hair, aches and pains in my back, a cough, sore ankles when i exercise. sore joints. but even more scarey it made me depressed! what sort of drugs are they maiking us take? i'm stopping right now after finding this site. it did lower my cl though. i'm going to take omega 3, carry on exercising and try my luck.",eye sight appeared foggy,vision blurred
"eye sight appeared foggy when it was perfect before, some loss of hair, aches and pains in my back, a cough, sore ankles when i exercise. sore joints. but even more scarey it made me depressed! what sort of drugs are they maiking us take? i'm stopping right now after finding this site. it did lower my cl though. i'm going to take omega 3, carry on exercising and try my luck.",cough,cough
"eye sight appeared foggy when it was perfect before, some loss of hair, aches and pains in my back, a cough, sore ankles when i exercise. sore joints. but even more scarey it made me depressed! what sort of drugs are they maiking us take? i'm stopping right now after finding this site. it did lower my cl though. i'm going to take omega 3, carry on exercising and try my luck.",aches and pains in my back,back pain
"eye sight appeared foggy when it was perfect before, some loss of hair, aches and pains in my back, a cough, sore ankles when i exercise. sore joints. but even more scarey it made me depressed! what sort of drugs are they maiking us take? i'm stopping right now after finding this site. it did lower my cl though. i'm going to take omega 3, carry on exercising and try my luck.",sore joints,arthralgia
"eye sight appeared foggy when it was perfect before, some loss of hair, aches and pains in my back, a cough, sore ankles when i exercise. sore joints. but even more scarey it made me depressed! what sort of drugs are they maiking us take? i'm stopping right now after finding this site. it did lower my cl though. i'm going to take omega 3, carry on exercising and try my luck.",sore ankles,arthralgia
"eye sight appeared foggy when it was perfect before, some loss of hair, aches and pains in my back, a cough, sore ankles when i exercise. sore joints. but even more scarey it made me depressed! what sort of drugs are they maiking us take? i'm stopping right now after finding this site. it did lower my cl though. i'm going to take omega 3, carry on exercising and try my luck.",loss of hair,alopecia
"51 yr old female. after 2 1/2 years on it (10 mg/day) i developed serious muscle pain and restlessness in my legs which made it almost impossible to sleep. also, hot/cold fever-like sensations in the skin, but no fever. constant sleepiness. i thought i had developed chronic fatigue syndrome and restless leg syndrome until i looked on the internet for lipitor side effects. i am just glad i stopped taking it before permanent damage was done. yes, it did a great job lowering my cholesterol, but the side effects are very dangerous and i would think long and hard before taking any statin. i would guess that many of our elderly relatives who seem to have cognitive impairments are really suffering from statin side effects. the drug companies have certainly done a number on the american public.",restlessness in my legs,restless legs syndrome
"51 yr old female. after 2 1/2 years on it (10 mg/day) i developed serious muscle pain and restlessness in my legs which made it almost impossible to sleep. also, hot/cold fever-like sensations in the skin, but no fever. constant sleepiness. i thought i had developed chronic fatigue syndrome and restless leg syndrome until i looked on the internet for lipitor side effects. i am just glad i stopped taking it before permanent damage was done. yes, it did a great job lowering my cholesterol, but the side effects are very dangerous and i would think long and hard before taking any statin. i would guess that many of our elderly relatives who seem to have cognitive impairments are really suffering from statin side effects. the drug companies have certainly done a number on the american public.",fever,pyrexia
"51 yr old female. after 2 1/2 years on it (10 mg/day) i developed serious muscle pain and restlessness in my legs which made it almost impossible to sleep. also, hot/cold fever-like sensations in the skin, but no fever. constant sleepiness. i thought i had developed chronic fatigue syndrome and restless leg syndrome until i looked on the internet for lipitor side effects. i am just glad i stopped taking it before permanent damage was done. yes, it did a great job lowering my cholesterol, but the side effects are very dangerous and i would think long and hard before taking any statin. i would guess that many of our elderly relatives who seem to have cognitive impairments are really suffering from statin side effects. the drug companies have certainly done a number on the american public.",constant sleepiness,hypersomnia
"51 yr old female. after 2 1/2 years on it (10 mg/day) i developed serious muscle pain and restlessness in my legs which made it almost impossible to sleep. also, hot/cold fever-like sensations in the skin, but no fever. constant sleepiness. i thought i had developed chronic fatigue syndrome and restless leg syndrome until i looked on the internet for lipitor side effects. i am just glad i stopped taking it before permanent damage was done. yes, it did a great job lowering my cholesterol, but the side effects are very dangerous and i would think long and hard before taking any statin. i would guess that many of our elderly relatives who seem to have cognitive impairments are really suffering from statin side effects. the drug companies have certainly done a number on the american public.",muscle pain,myalgia
"51 yr old female. after 2 1/2 years on it (10 mg/day) i developed serious muscle pain and restlessness in my legs which made it almost impossible to sleep. also, hot/cold fever-like sensations in the skin, but no fever. constant sleepiness. i thought i had developed chronic fatigue syndrome and restless leg syndrome until i looked on the internet for lipitor side effects. i am just glad i stopped taking it before permanent damage was done. yes, it did a great job lowering my cholesterol, but the side effects are very dangerous and i would think long and hard before taking any statin. i would guess that many of our elderly relatives who seem to have cognitive impairments are really suffering from statin side effects. the drug companies have certainly done a number on the american public.",hot/cold fever-like sensations in the skin,feeling of body temperature change
i experienced permanent nerve damage to my feet & severe leg cramping. symptoms started as a warming sensation on my lower legs after a few months and progressed to the permanent nerve damage. i discontinued taking lipitor over 5 years ago. my feet are now simultaneously numb and painful. do not take this dangerous drug. be very aware of the permanent negative consequences.,painful,pain
i experienced permanent nerve damage to my feet & severe leg cramping. symptoms started as a warming sensation on my lower legs after a few months and progressed to the permanent nerve damage. i discontinued taking lipitor over 5 years ago. my feet are now simultaneously numb and painful. do not take this dangerous drug. be very aware of the permanent negative consequences.,severe leg cramping,muscle spasms
i experienced permanent nerve damage to my feet & severe leg cramping. symptoms started as a warming sensation on my lower legs after a few months and progressed to the permanent nerve damage. i discontinued taking lipitor over 5 years ago. my feet are now simultaneously numb and painful. do not take this dangerous drug. be very aware of the permanent negative consequences.,numb,hypoaesthesia
i experienced permanent nerve damage to my feet & severe leg cramping. symptoms started as a warming sensation on my lower legs after a few months and progressed to the permanent nerve damage. i discontinued taking lipitor over 5 years ago. my feet are now simultaneously numb and painful. do not take this dangerous drug. be very aware of the permanent negative consequences.,permanent nerve damage to my feet,nerve injury
i experienced permanent nerve damage to my feet & severe leg cramping. symptoms started as a warming sensation on my lower legs after a few months and progressed to the permanent nerve damage. i discontinued taking lipitor over 5 years ago. my feet are now simultaneously numb and painful. do not take this dangerous drug. be very aware of the permanent negative consequences.,nerve damage,nerve injury
"definitely short term memory issues, but i'm 44 and i suppose it could be part of menopause on its way. lowered overall cholesterol and my hdl went up to 59 from 35, and triglycerides went down but not enough. ldl down too but not enough so taking higher dose now. worked like a champ at 10 mg for first two years. now switched from gp to cardiologist and he's upped it to 40 mg so will see. have only taken 3 tablets since new dosage.",short term memory issues,memory impairment
"naseua, vomiting, cramps, dry eyes, loss of appetite.",vomiting,vomiting
"naseua, vomiting, cramps, dry eyes, loss of appetite.",cramps,muscle spasms
"naseua, vomiting, cramps, dry eyes, loss of appetite.",dry eyes,dry eye
"naseua, vomiting, cramps, dry eyes, loss of appetite.",loss of appetite,decreased appetite
"naseua, vomiting, cramps, dry eyes, loss of appetite.",naseua,nausea
"cramps ,diarreah dont take this stuff.",diarreah,diarrhoea
"cramps ,diarreah dont take this stuff.",cramps,muscle spasms
i took lipitor for 8 weeks and experienced extreme pain in all my joints. it has brought me to tears and i have had to use sick leave from work. my doctor tested me for arthritis and other problems and all tests came back normal but thank goodness she took me off the lipitor. i would not recommend this medication.,extreme pain in all my joints,pain
i took lipitor for 8 weeks and experienced extreme pain in all my joints. it has brought me to tears and i have had to use sick leave from work. my doctor tested me for arthritis and other problems and all tests came back normal but thank goodness she took me off the lipitor. i would not recommend this medication.,extreme pain in all my joints,arthralgia
cramps in calves several times a day. legs feel tired and swollen. neck and shoulders ache and are sore all the time. i am going off of it.,legs feel tired,muscle fatigue
cramps in calves several times a day. legs feel tired and swollen. neck and shoulders ache and are sore all the time. i am going off of it.,neck and shoulders are sore all the time,neck pain
cramps in calves several times a day. legs feel tired and swollen. neck and shoulders ache and are sore all the time. i am going off of it.,neck and shoulders ache,neck pain
cramps in calves several times a day. legs feel tired and swollen. neck and shoulders ache and are sore all the time. i am going off of it.,cramps in calves,muscle spasms
cramps in calves several times a day. legs feel tired and swollen. neck and shoulders ache and are sore all the time. i am going off of it.,neck and shoulders are sore all the time,arthralgia
cramps in calves several times a day. legs feel tired and swollen. neck and shoulders ache and are sore all the time. i am going off of it.,neck and shoulders ache,arthralgia
cramps in calves several times a day. legs feel tired and swollen. neck and shoulders ache and are sore all the time. i am going off of it.,legs feel swollen,muscle spasms
"i can hardly believe that a topically applied gel is causing this stuff, but it gets better when i quit using it and returns when i do use it. hard to breathe, lungs feel heavy, general feeling of sadness, tiredness, wanting to quit everything and give up (soooooo not my personality). i was blaming my antibiotic for these side effects, but now i see that they come and go with the use of the solaraze. scary. let me be the first to say that i have extremely porous skin, so i am probably absorbing a higher dose than was thought likely, i have eczema and take other meds that exfoliate my skin, so probably a whopping dose is going in. i have found that i can use a q-tip and just put it on a few spots and then do not get the global bad effect, so i may do it this way and just treat one arm at a time, then one leg.",tiredness,fatigue
"i can hardly believe that a topically applied gel is causing this stuff, but it gets better when i quit using it and returns when i do use it. hard to breathe, lungs feel heavy, general feeling of sadness, tiredness, wanting to quit everything and give up (soooooo not my personality). i was blaming my antibiotic for these side effects, but now i see that they come and go with the use of the solaraze. scary. let me be the first to say that i have extremely porous skin, so i am probably absorbing a higher dose than was thought likely, i have eczema and take other meds that exfoliate my skin, so probably a whopping dose is going in. i have found that i can use a q-tip and just put it on a few spots and then do not get the global bad effect, so i may do it this way and just treat one arm at a time, then one leg.",wanting to quit everything and give up,decreased interest
"i can hardly believe that a topically applied gel is causing this stuff, but it gets better when i quit using it and returns when i do use it. hard to breathe, lungs feel heavy, general feeling of sadness, tiredness, wanting to quit everything and give up (soooooo not my personality). i was blaming my antibiotic for these side effects, but now i see that they come and go with the use of the solaraze. scary. let me be the first to say that i have extremely porous skin, so i am probably absorbing a higher dose than was thought likely, i have eczema and take other meds that exfoliate my skin, so probably a whopping dose is going in. i have found that i can use a q-tip and just put it on a few spots and then do not get the global bad effect, so i may do it this way and just treat one arm at a time, then one leg.",hard to breathe,dyspnoea
"i can hardly believe that a topically applied gel is causing this stuff, but it gets better when i quit using it and returns when i do use it. hard to breathe, lungs feel heavy, general feeling of sadness, tiredness, wanting to quit everything and give up (soooooo not my personality). i was blaming my antibiotic for these side effects, but now i see that they come and go with the use of the solaraze. scary. let me be the first to say that i have extremely porous skin, so i am probably absorbing a higher dose than was thought likely, i have eczema and take other meds that exfoliate my skin, so probably a whopping dose is going in. i have found that i can use a q-tip and just put it on a few spots and then do not get the global bad effect, so i may do it this way and just treat one arm at a time, then one leg.",sadness,depressed mood
"i was on 10 mgs. and then cut it in half for over two years. stopped taking it 11/04 due to severe legs problems; muscle aches/weakness/stiffness, cramps in my feet and hands, pain in my arms and chest, memory problems along with vision problems. this drug needs to be taken off the market and doctors need to realize how much damage it has done to many innocent people.",cramps in my feet,muscle spasms
"i was on 10 mgs. and then cut it in half for over two years. stopped taking it 11/04 due to severe legs problems; muscle aches/weakness/stiffness, cramps in my feet and hands, pain in my arms and chest, memory problems along with vision problems. this drug needs to be taken off the market and doctors need to realize how much damage it has done to many innocent people.",pain in chest,chest pain
"i was on 10 mgs. and then cut it in half for over two years. stopped taking it 11/04 due to severe legs problems; muscle aches/weakness/stiffness, cramps in my feet and hands, pain in my arms and chest, memory problems along with vision problems. this drug needs to be taken off the market and doctors need to realize how much damage it has done to many innocent people.",stiffness,musculoskeletal stiffness
"i was on 10 mgs. and then cut it in half for over two years. stopped taking it 11/04 due to severe legs problems; muscle aches/weakness/stiffness, cramps in my feet and hands, pain in my arms and chest, memory problems along with vision problems. this drug needs to be taken off the market and doctors need to realize how much damage it has done to many innocent people.",weakness,asthenia
"i was on 10 mgs. and then cut it in half for over two years. stopped taking it 11/04 due to severe legs problems; muscle aches/weakness/stiffness, cramps in my feet and hands, pain in my arms and chest, memory problems along with vision problems. this drug needs to be taken off the market and doctors need to realize how much damage it has done to many innocent people.",memory problems,memory impairment
"i was on 10 mgs. and then cut it in half for over two years. stopped taking it 11/04 due to severe legs problems; muscle aches/weakness/stiffness, cramps in my feet and hands, pain in my arms and chest, memory problems along with vision problems. this drug needs to be taken off the market and doctors need to realize how much damage it has done to many innocent people.",muscle aches,myalgia
"i was on 10 mgs. and then cut it in half for over two years. stopped taking it 11/04 due to severe legs problems; muscle aches/weakness/stiffness, cramps in my feet and hands, pain in my arms and chest, memory problems along with vision problems. this drug needs to be taken off the market and doctors need to realize how much damage it has done to many innocent people.",cramps in hands,muscle spasms
"i was on 10 mgs. and then cut it in half for over two years. stopped taking it 11/04 due to severe legs problems; muscle aches/weakness/stiffness, cramps in my feet and hands, pain in my arms and chest, memory problems along with vision problems. this drug needs to be taken off the market and doctors need to realize how much damage it has done to many innocent people.",vision problems,visual impairment
"i was on 10 mgs. and then cut it in half for over two years. stopped taking it 11/04 due to severe legs problems; muscle aches/weakness/stiffness, cramps in my feet and hands, pain in my arms and chest, memory problems along with vision problems. this drug needs to be taken off the market and doctors need to realize how much damage it has done to many innocent people.",pain in my arms,pain in extremity
"i was on celebrex till the scare of death took me off. went on voltaren. had wild dreams,gurgling stomach,tired, moody. 4 months ago my heart stopped and they said i have high blood press. i never had it before. i find out on the net that voltaren over long times can actually cause hypertension. i now use tylenol extra for arthritis. voltaren should in my opinion be given rectally to the mfg. it did alleviate the arthritis pain. it also made me dependent on tagamet after a few years. theni find out they two are not to be taken together. i was on voltaren for over 3 years.",gurgling stomach,gastrointestinal sounds abnormal
"i was on celebrex till the scare of death took me off. went on voltaren. had wild dreams,gurgling stomach,tired, moody. 4 months ago my heart stopped and they said i have high blood press. i never had it before. i find out on the net that voltaren over long times can actually cause hypertension. i now use tylenol extra for arthritis. voltaren should in my opinion be given rectally to the mfg. it did alleviate the arthritis pain. it also made me dependent on tagamet after a few years. theni find out they two are not to be taken together. i was on voltaren for over 3 years.",tired,fatigue
