text,gold_ades,gold_terms,n_gold_ades,n_gold_terms
"severe and uncharacteristic depression, anxiety, aggression, and mood swings. i cannot stress this enough- my personality comepletely changed after beginning this medication. i am typically an easy going, positively thinking, emotionally stable, and motivated person. but after starting lipitor i've gradually descended into a world of extreme anxiety, hopelessness, lonliness, and self loathing. i've never in my life been so depressed, so obsessively focused on morbid, terrifying thoughts, or so negative about everything in my life. after being off of this medication for only 48 hours, i am already beginning to see an improvement in my moods, but this will be a long journey back to my old self, i feel. oh yes, and i also suffered from: gas, constipation, extreme fatigue, weight gain and bloating, and occassional bouts of diaharrea. it lowered my cholesterol, to be sure. but it also significantly lowered my quality of life. this website has been an absolute lifeline for me. my doctor had seemed so completely unwilling to accept that my symptoms could've possibly been related to my taking lipitor. however, i know my body and know when things are not as they should be. i have been feeling this way since almost immediately after i took my first dose. hearing that so many other people have experienced the same exact symptoms as me has given me the courage needed to stop this medication. so many of my family members and friends have had bad reactions to this stuff- i can not trust it, and will be looking for another way to get my cholesterol under control, if possible. be very careful and very informed before you start any new medication. don't always trust the word of your doctor as the only word and take it at its face value. when it comes to your body, you have every right to dictate, understand, and call the shots about what does and does not go in to it.","['aggression', 'anxiety', 'bloating', 'constipation', 'depressed', 'depression', 'diaharrea', 'fatigue', 'gas', 'lonliness', 'mood swings', 'obsessively focused on morbid', 'weight gain']","['abdominal distension', 'aggression', 'anxiety', 'constipation', 'depression', 'diarrhoea', 'fatigue', 'flatulence', 'morbid thoughts', 'pain in extremity', 'psychiatric symptom', 'weight increased']",13,12
"severe elbow, arm and shoulder pain. it's just a little white pill, this can't be causing all of my pain. boy was i wrong, this pill has caused me so much grief. i couldn't even watch tv with my family as the pain in my arms and shoulder drove me to my bed. i felt so old and scared that the rest of my life would be pain filled. one week ago i ran out of lipitor and after a few days found that my arm & elbow pain subsided. why isn't this widely known? i'm angry and also sad, sad that i've wasted all this time and angry that the drug companies are getting richer by the second.","['arm pain', 'elbow pain', 'pain', 'pain in my arms', 'pain in my shoulder', 'severe elbow pain', 'shoulder pain']","['arthralgia', 'pain', 'pain in extremity']",7,3
severe headaches. memory loss and extreme tiredness. dr wanted me to take 40mg per day and i said no. i would try the 20 mg. i am sensitive to medication. i was told to stop for a week and call back if my symptoms stop. i don't know if i want to take even a lower dosage.,"['extreme tiredness', 'memory loss', 'severe headaches']","['amnesia', 'fatigue', 'headache']",3,3
severe muscle and joint pain in left leg. my cardiologist started with a dosage of 80 mg which seems very high. symptoms started after second dose. after third dose pain was so severe i could hardly move. i stopped lipitor. the doctor recommended laying off lipitor for a week and then restarting. no way! the pain has gradually subsided but it has not disappeared over a period of several months. this stuff is poison. i would rather take my chances of a heart attack than live with lipitor. i experienced weight gain because my level of activity has dropped.,"['could hardly move', 'joint pain', 'pain', 'severe muscle pain', 'weight gain']","['arthralgia', 'mobility decreased', 'myalgia', 'pain', 'weight increased']",5,5
severe pain in both calfs and thighs. i became unable to lift my legs to put on my pants or even get in the car. this developed after being on the lipitor for about 5 years. i was on 10 mg and complained about discomfort in my legs but my cardiologist just said it was old age and even upped my dose to 20 mg. that really made things a lot worst and now i just stopped it and within 24 hours could see an improvement. incidently i am a physician and was aware of the myalgia with lipitor but i suspect it is much worst than the drug company would have you believe. this is really a very toxic drug and should be used with caution. this is a drug which is very effective in lowering cholesterol but also affects many metabolic pathways in the body and is potentially dangerous.,"['discomfort in my legs', 'myalgia', 'severe pain in both calfs', 'severe pain in both thighs']","['discomfort', 'myalgia', 'pain', 'pain in extremity']",4,4
"severe stomach cramps and diarrhea. i will never use it again, worst drug ever.","['diarrhea', 'stomach cramps']","['diarrhoea', 'learning disorder']",2,2
"severe, gut-renching abdominal pain, jaundins, diahrea, sweats & hot flashes, vaginal bleeding, and now constipation. i had to go to the emergency room of local hospital and that's where i learned of the side effects. from the info on the web about this medication, it should not be given to anyone. i can't believe it was approved at all.","['constipation', 'diahrea', 'gut-renching abdominal pain', 'hot flashes', 'jaundins', 'sweats', 'vaginal bleeding']","['abdominal pain', 'constipation', 'diarrhoea', 'flushing', 'hyperhidrosis', 'jaundice', 'pain', 'vaginal haemorrhage']",7,8
"short term memory affected, loss of concentration levels, dizzy, hightened anxiety levels,generaly feeling unwell like walking in a daze (zombie like) weakness in leg muscles. all of these where a gradual onset over time making it harder to identify the course. terrible medication! ruined me every day quality of life! i was not surprised that many people reported similar and worst effects. stay off it and find some other means to controll your cholesterol if you can. big money spinner for lipitor who m ake billions from it each year and it is making people quite sick. naturepath for my options.","['dizzy', 'generaly feeling unwell like walking in a daze (zombie like)', 'hightened anxiety levels', 'loss of concentration levels', 'short term memory affected', 'weakness in leg muscles']","['anxiety', 'disturbance in attention', 'dizziness', 'flatulence', 'memory impairment', 'muscular weakness']",6,6
"side effects are some drowsiness and some dry mouth. can take it on an empty stomach with no problem. the drowsiness is nice and helps me sleep, as well. overall an excellent drug that works better than any other nsaid i've tried!. i was surprised to find that this drug noticeably lowers my pain level after about 45 minutes. i still have to take it in combo with a stronger pain reliever, but it's just a good drug for aches and pains. better than things like vioxx and otc stuff, for sure.","['drowsiness', 'dry mouth']","['dry mouth', 'somnolence']",2,2
"skipping heart beats, fast and slow heartbeat, leg pain, chest pain, extreme tiredness, depression, severe arrythmias. went to emergency room with severe irregular heartbeat. stayed in hospital 2 days, nothing was diagnosed. went to cardiologist after release, he took me off of lipitor. all side effects disappeared within 2 or 3 days. i have severe heart disease.","['chest pain', 'depression', 'extreme tiredness', 'fast and slow heartbeat', 'leg pain', 'severe arrythmias', 'severe heart disease', 'severe irregular heartbeat', 'skipping heart beats']","['arrhythmia', 'bradycardia', 'cardiac disorder', 'chest pain', 'depression', 'extrasystoles', 'fatigue', 'heart rate irregular', 'pain in extremity', 'tachycardia']",9,10
"sleeping all day and night - exhaustion. 10mg started two weeks ago - have slept soundly 30 of the last 48 hours. but even when awake, feel exhausted. can't continue this way. will ask physician for alternative at next visit. normally have high energy and sleep average of 6 to 7 hrs per day. haven't been back yet for blood work to establish reduction numbers.","['exhaustion', 'feel exhausted', 'sleeping all day and night']","['fatigue', 'hypersomnia']",3,2
sleepy all or most sf the time.,['sleepy all or most sf the time'],['somnolence'],1,1
"some added gas/wind. (cont'd - pt.3) i've been on 80mg/day dose for one year+. i was more 'windy' but this seems to have subsided. i have no other side effects, but some fatique (i'm 57). i eat ~normally~ folks! i eat a balanced diet - no sugar, butter or cream, rarely coffee, but gallons of english tea with skimmed milk - i do eat margarine, red meat (cut the fat off) 2-3 times per week, and some cheese. i drink maybe an average of 21 units of alcohol weekly (ale, red wine). i rarely exercise, am 5ft 11inches and weigh 12 stone 10lbs (or 178 lbs). i suggest getting your liver function test done with your cholesterol test every 6 months. dr's are not gods and they don't know everything - some don't know much at all - talk to the experts - cardiologists and heart consultants!!! take everything with a pinch of salt; be healthily sceptical; go slowly and be wary, but don't cut your life short by raging against a drug that may be saving/e.","['fatique', 'gas/wind', 'windy']","['fatigue', 'flatulence']",3,2
started having muscle pain in upper right side then shoulders neck etc . unable to walk properly after sitting for a while but the worst is being unable to sleep. these symptoms have developed over the years. have only just come off this drug and hope the symptoms will improve.,"['muscle pain', 'unable to sleep', 'unable to walk']","['gait inability', 'insomnia', 'myalgia']",3,3
"started taking lipitor 20mg in feb '08; in sept '10 experienced stiff, achy joints around shoulders/arms, hips and achilles tendons. stopped 1/22/11; slowly feeling less stiff. can now take shirts off over my head without wincing; not great, but better.","['achy joints', 'stiff', 'stiff joints']","['arthralgia', 'joint stiffness', 'musculoskeletal stiffness']",3,3
"stiff neck, tightness in shoulders, muscle pain. not recommended.","['muscle pain', 'stiff neck']","['musculoskeletal stiffness', 'myalgia']",2,2
"stomach pains, chest pains, anxiety, fatigue, headache, erratic heart beat, raised blood pressure, dizziness, nausea (even when taken with food), blurred vision. i was given a 6 day trial of arthrotec along with a 9 day trial of aciphex on 4/25 (three bottles of three pills). this was a solution my doctor came up with. i've never had consistant heart burn or indigestion, no signs of acid reflux, so i was confused as to why he would offer me this medication. the first day i took both pills, i experienced some dizziness and some nausea and some serious period like cramps. i was at work, so i just had to brush it off. it continued each time i took it. after about two days (two doses), the cramps continued and began inhibiting my menstrual cycle (which i was due to start). so, i googled the side effects of the drug, came across this site, and realized i wasn't the only one with those side effects, so i felt a little better about it. on the evening of 4/30, i suddenly got some serious chest pains, an elevated heart rate (i was laying down with my husband and this was similar to an ""i just finished running!"" heart rate), hot flashes, dizziness, sever stomach cramps, and weakness in my legs. i literally thought i was dying. it passed within 45 minutes and i was able to go to work the next day. at work (5/1), i was sitting at my desk and the same thing happened. i stepped out to get some air but it didn't work. a friend at work had to call an ambulance. i was filled in by the er doc that the mixture of aciphex and arthrotec was insane and that he was trying to keep from cracking up at my primary doc's decision to combine them.","['anxiety', 'blurred vision', 'chest pains', 'cramps', 'dizziness', 'elevated heart rate', 'erratic heart beat', 'fatigue', 'headache', 'hot flashes', 'nausea', 'period like cramps', 'raised blood pressure', 'sever stomach cramps', 'stomach pains', 'weakness in my legs']","['abdominal pain upper', 'anxiety', 'blood pressure increased', 'chest pain', 'dizziness', 'fatigue', 'flushing', 'headache', 'heart rate irregular', 'learning disorder', 'muscle spasms', 'muscular weakness', 'nausea', 'tachycardia', 'uterine spasm', 'vision blurred']",16,16
"stomach queasy, but very mild, and goes away. just started taking this med after celebrex 200mg, and before, meloxicam, other nsaids,and natural supplements. putting off hip & back surgery for life long oa. seems to be working fine, pain is limited, though i still limp with damage in hip. spine & hip pain is greatly reduced! menopausal, so waiting to see if minor period bleeding starts like it did with celebrex. i'm on no dairy, non-gluten, natural anti-inflammatory diet, no refined sugar. ra runs in my family, so this is lifelong commitment & it works. limited caffeine. this drug works so far, and is giving me back my life. no irregular bowel or issues so far, and i'm low risk factor for liver, b/p, & cardiac issue. i take with a meal, use tums if necessary. good so far.","['menopausal', 'stomach queasy']","['menopause', 'nausea']",2,2
stomach upset and notable dehydration. i would recommend plenty of food and water with this medicene.,"['dehydration', 'stomach upset']","['abdominal discomfort', 'dehydration']",2,2
swelling & weight increase. no relief in pain. my doctor advise that i stop using.,"['swelling', 'weight increase']","['swelling', 'weight increased']",2,2
"taking 10 mg. of lipitor. was getting some muscle aches. a few weeks ago, got severe intense left arm and shoulder pain. my md (who did not want me to take it) diagnosed a rotator cuff injury (liver test came back normal). x-rays did not show a fracture & mri did not show a tear. in the past 2 weeks the toes (esp. the big toe) on my left foot have started to twitch. this is really scaring me because my father had parkinson's. also, in the last couple of days, i have started to get pain between my shoulder blades. i have not had my cholesterol tested since i started taking it; but i am stopping it today. it seems to work great for some people. but everyone should be very vigilant and check out any changes immediately. it is too easy to attribute a change to a pulled muscle or aging, etc thanks for this website.","['muscle aches', 'pain between my shoulder blades', 'severe intense left arm and shoulder pain', 'twitch']","['arthralgia', 'back pain', 'muscle twitching', 'myalgia', 'pain']",4,5
tendonitis.,['tendonitis'],['tendonitis'],1,1
"terrible charlie horses, cramping, my neck glands hurt. my mother was began to have symptoms of als shortly after her lipitor dose was increased. she wasn't formally diagnosed for a year and a half after that. i lost my mother on january 12, 2008. i want to know if lipitor is connected to als. my husband was on it for less than 6 months and he noticed leg pains, neck glands hurt, trouble swallowing and more.","['als', 'cramping', 'leg pains', 'terrible charlie horses', 'trouble swallowing']","['amyotrophic lateral sclerosis', 'dysphagia', 'muscle spasms', 'pain in extremity']",5,4
terrible first of all i had diarrhoea my doseage was increased to 75 and a few days ago my feet and ankles started swelling up. i went to my gp and the results of my blood test showed there was something wrong with my liver and i am a non-drinker. my blood pressure had gone sky high so my that is why the swelling. i was told to stop taking arthrotec and am now using a natural product that seems to work it is called pernamax.,"['ankles swelling', 'blood pressure had gone sky high', 'diarrhoea', 'swelling', 'swelling feet', 'wrong with my liver']","['blood pressure increased', 'diarrhoea', 'liver disorder', 'oedema peripheral', 'peripheral swelling', 'swelling']",6,6
"terrible nightmares and insomnia, leg cramps, fatigue.","['fatigue', 'insomnia', 'leg cramps', 'terrible nightmares']","['fatigue', 'insomnia', 'muscle spasms', 'nightmare']",4,4
"the most terrible muscle spasms in legs,back and chest, so bad i could not sit or stand. nausea, vomiting, chest pain,blood in urine, side effects were so bad i ended up in the emergency room on two occasions. the last time i was on vacation and was brought to the hospital where the doctor took a blood and urine test and told me that the pain was from the lipitor. never take this horrible drug , i don't know if it has caused permanent damage. but the side effects alone will make you get off the drug.","['blood in urine', 'chest pain', 'muscle spasms', 'nausea', 'pain', 'vomiting']","['chest pain', 'haematuria', 'muscle spasms', 'nausea', 'pain', 'vomiting']",6,6
the muscle spasms in my legs were so bad i had difficulty climbing 4 stairs - highly unusual for me. you need to keep on top of these drugs because the dr. doesn't always monitor enough. i wouldn't have known what was wrong with me if i hadn't seen an ad on t.v. for this med. describing side effects. dr said it was vitamin c deficiency. i stopped the lipitol and the symptoms went away. i would have believed the dr. if it weren't for a kind pharmacist who said i should get a second opinion.,['muscle spasms'],['muscle spasms'],1,1
"the symptoms got progressively worse with time. they included fluid retention, all over muscle pain, cramps. i stopped taking them a week ago and felt much better the next day. some of the side effects haven't totally disappeared but i'm improving with each day. my doctor doesn't believe that this medication could cause this reaction.","['cramps', 'fluid retention', 'muscle pain']","['fluid retention', 'muscle spasms', 'myalgia']",3,3
"the very first day i took 20 mg of lipitor i experienced a severe headache and neck pain. i felt light headed and shaky. by the fifth day i felt flu-like and very sick. the headache was constant and only aleve slightly helped it. i would sit with a heating pad for hours on my neck. on day 6 i called my doctor and he told me to stop taking lipitor. this is my 3rd day off the drug and i feel 90% better. i only had a slight headache and shouldar ache today. there are sooo many people that take liptior and never have a side effect and they achieve wonderful results. i will never take it again. now i don't know what to do about lowering my cholesterol. i really do not want to take another drug. i know my doctor will laugh at natural remedies and i do not know how to do it, but i will try.","['felt flu-like', 'headache', 'light headed', 'neck pain', 'severe headache', 'shaky', 'shouldar ache']","['arthralgia', 'dizziness', 'headache', 'influenza like illness', 'neck pain', 'tremor']",7,6
"this drug is not fit for human consumption in my opinion! i was taking it about 4 months ago and let me tell you, i suffered the worst side effects of the drug. i had severe muscle spasms and pain all over my body. my doctor sent me to the e.r. from his office and i got there i was in such excruciating pain they e.r. doc had me on morphine!!! i am still suffering from the use of the lipitor. there is not a day that goes by where i am not in pain. my muscles in my arms and legs are very weak. i am 31 years old with 3 kids ages 5, 8 and 11. i will be disabled for the rest of my life. i will be taking pain meds the rest of my life. please please think twice about using this and other statin drugs.","['disabled', 'excruciating pain', 'muscles weak', 'pain', 'severe muscle spasms']","['disability', 'muscle spasms', 'muscular weakness', 'pain']",5,4
"this drug makes me so agitated--insomnia, hideously increased muscle tension, short tempered, impatient. it really helped with pain in hand & arm, but the agitation is unbearable. i got spasms in my back from it and had to get therapy for those. i know it doesn't make sense with the tiny dose i'm taking, & they say no systemic effects from the topical gel, but i've gone on & off it 4 or 5 times now and the effects when using it are unmistakeable.","['agitated', 'agitation', 'hideously increased muscle tension', 'impatient', 'insomnia', 'short tempered', 'spasms in my back']","['aggression', 'agitation', 'impatience', 'insomnia', 'muscle spasms', 'muscle tightness']",7,6
"this drug may have caused edema of fingers and face after taking for 4 days. also may have caused shortness of breath. also some crabbiness and cramping (as in menstrual) and spotting. timing off for a true period, so suspect voltaren is the culprit. took one 50 mg pill each day for 5 days. the first day it seemed to make all the pain of a muscle spasm in shoulder go away. it almost seemed like a miracle. the effects diminished each day (i have pain almost all the time) and now my face and fingers are swollen and i am short of breath, cramping and bloated. interesting to see females posting similar troubles. i will never take another one of these.","['bloated', 'crabbiness', 'cramping', 'edema of fingers and face', 'face and fingers are swollen', 'short of breath', 'shortness of breath', 'spotting', 'timing off for a true period']","['abdominal distension', 'dyspnoea', 'face oedema', 'irritability', 'menstruation irregular', 'metrorrhagia', 'muscle spasms', 'oedema peripheral', 'peripheral swelling', 'swelling face']",9,10
"this is the same poster as the previous posting. i notice a poster attributed bell's palsy to lipitor. i too had bell's, i went back and looked at my cholesterol chart and found i got bell's before i started on lipitor. there seems to be a consistent occurence of muscle pain and/or liver problems but i wonder how many other problems are not really attributable to lipitor eg see my bell's palsy. also i get night muscle cramps but i have had occasional muscle cramps at night since i was a child, maybe my memory isn't as good as it was but i'm 70 and i still passed one of the hardest bar exams in the country less than 2 years ago. however i don't doubt that some unlucky people are having bad side effects, i just wonder about some of the more esoteric ones.",['night muscle cramps'],['muscle spasms'],1,1
"tight throat, holding water. second time i am trying to live with lipitor. first time was bad, i went with another product which sent me to the emergency room twice, it suffocated me. then i switched to another one which was worse then the second one, kidneys hurt, bladder infection, black outs. now i'm back on 20mg lipitor and will take them regardless of side effects. i have low tolerance to any medications, taking the lipitor at night so i sleep through most side effects.","['black outs', 'bladder infection', 'kidneys hurt', 'tight throat']","['cystitis', 'loss of consciousness', 'renal pain', 'throat tightness']",4,4
"tiredness, foggy brain, sore feet/legs, left shoulder upper arm pain, occasional neck pain, nose extremely dry/swollen nasal passages, skin - white patches, windy towards evening/night. not good enough for so many side effects.","['foggy brain', 'left shoulder upper arm pain', 'neck pain', 'skin - white patches', 'sore feet', 'sore legs', 'swollen nasal passages', 'tiredness', 'windy']","['arthralgia', 'fatigue', 'flatulence', 'mechanical urticaria', 'mental impairment', 'nasal congestion', 'neck pain', 'pain in extremity']",9,8
took away all my hip pain. had very bad cramps diarrhea and heavy bleeding even thought my period wasn't due for 3 more weeks been off this pill for two days now and still feeling same hoping cramps stop soon can't stand feeling sick all day.,"['bad cramps', 'cramps', 'diarrhea', 'feeling sick', 'heavy bleeding']","['diarrhoea', 'haemorrhage', 'malaise', 'muscle spasms']",5,4
"took for 30 days. was aware of side effects, but doc assured me they were minimal. i started getting some pain in ankles from time to time, i work out so attributed the pain to ""old age"" (45). i was in baltimore on business when one night i started experiencing severe pain in one ankle - i could not sleep. i was a bit better the next day, but limped around a bit. a week later the pain came back, my ankle hurt so much i could hardly make to work. i could not walk up the stairs in my house without extreme pain. i felt horrible & made an appointment with doc. thought it might be gout, but found this website. i quit taking the crap before my appointment with doc. the nurse told me ""we have a lot of people who complain about pain"". doc understood and has kept me off statins. i wish those who take this stuff successfully the best, but for those of us who have adverse effects this can be deviating. it took me 3-4 weeks to fully recover. md's need to take their patients reports about lipitor seriously. i would rater drink gasoline than take this stuff again! . i have to wonder if the effects of this med are being downplayed by the powers that be. ????????????.","['ankle hurt', 'could not sleep', 'extreme pain', 'limped', 'pain', 'pain in ankles', 'severe pain in one ankle']","['arthralgia', 'gait disturbance', 'insomnia', 'pain']",7,4
torn ham string. had months of aquatic therapy & it did not help. finally i had such pain in both legs in my upper thigh and upper leg by my hip area that i could hardly stand it. i had noticed 5 years prior to this that my muscles seemed to never feel the same as before i started on a statin drug. i kept thinking is this old age. it got so bad that i could hardly walk after sitting for any period of time. i finally called my doctor and was advised to stop the statin drug. it took a few months for the pain to subside. i took 40 mg for 10 years. it brought my cholestrol down but i could not stand all of the muscle pain.,"['could hardly walk', 'muscle pain', 'pain', 'pain in both legs', 'torn ham string']","['gait disturbance', 'myalgia', 'pain', 'pain in extremity', 'tendon rupture']",5,5
"trouble walking, hard to pick up feet and balance is off at times. pain in muscles of both upper arms. arms feel heavy and hands are tingling and somewhat numb. have trouble holding on to things. i have been off lipitor 1 year and 2 months. have been to several specialists. i feel lipitor has taken away my life.","['arms feel heavy', 'balance is off at times', 'hands are somewhat numb', 'hands are tingling', 'hard to pick up feet', 'pain in muscles of both upper arms', 'trouble holding on to things', 'trouble walking']","['discomfort', 'gait disturbance', 'grip strength decreased', 'hypoaesthesia', 'memory impairment', 'myalgia', 'paraesthesia']",8,7
"two days after starting the lipitor i felt like my insides were vibrating. i wasn't sure what caused it so continued to take the lipitor. i began getting very severe muscle pain in my left shoulder, arm and chest area. i was told by the doctor that i probably pulled a muscle. after 6 weeks of taking lipitor and constant pain and twitching i took myself off of the medication. i continue to have constant twitching and muscle aches in my legs but i've learned to deal with it. i've been off of the medication about 2 months and i'm still waiting for it to improve.","['constant pain', 'constant twitching', 'muscle aches in my legs', 'severe muscle pain', 'twitching']","['muscle twitching', 'myalgia', 'pain']",5,3
"type ii diabetic, formerly on oral medication but converted to insulin injections twice daily after bypass surgery. prescribed lipitor 40 mg/day although tc was below 200 mcg/dl. after taking drug for several months, i experienced progressive unsteasiness walking & could not stand in one place for more than a few seconds without loss of balance. intermittent acute pain in both feet, for which i was prescribed neurontin. also experienced weakness in legs and knees causing some limping as well as numbness in fingers & general weakness in hands (difficulty removing gas cap on car). after accidentally running out of lipitor, i noticed a significant improvement in balance within 2-3 days. also found that blood glucose level dropped significantly both am and pm after halting lipitor. i also discontinued neurontin and began taking coenzyme q10 120 mg/day. i have researched lipitor and other statin drug side effects on internet and will no longer take lipitor or any statin drugs. feel much better after 30 days statin-free.","['acute pain in both feet', 'general weakness in hands', 'loss of balance', 'numbness in fingers', 'unsteasiness walking', 'weakness in knees', 'weakness in legs']","['balance disorder', 'flatulence', 'gait disturbance', 'hypoaesthesia', 'muscular weakness', 'pain in extremity']",7,6
unrelenting muscle pain- leg cramps - numbness in both legs - exhaustion - joints poping and cracking. took for 4 months - am still experiencing side effects 7 months after stopping the drug - i feel as if i have been aged 10 years and that i have been damaged.,"['exhaustion', 'joints poping and cracking', 'leg cramps', 'muscle pain', 'numbness in both legs']","['fatigue', 'hypoaesthesia', 'joint noise', 'muscle spasms', 'myalgia']",5,5
"vaginal bleeding when it was not time for my period, headaches, neck pain,bloating and weight gain. it helped relieve the pain in my lower back but i would not recommend this to be used by women of any age. not quite sure what i will do now because i cannot take bextra or neurontin. i guess go back to plain old advil and deal with it unless the doctor has another medication i can try.","['bloating', 'headaches', 'neck pain', 'vaginal bleeding when it was not time for my period', 'weight gain']","['abdominal distension', 'headache', 'metrorrhagia', 'neck pain', 'weight increased']",5,5
"vomitting - i have to fight to not throw up i am supposed to take this twice a day - but it makes me soooooo sick that i take literally as i a going to bed, so that i am asleep before the sickness kicks in. i have tried and tried to take the day dose - but i would rather live without the sickness - its just too awful. very painful joints - but with this tablet, the pain is much much reduced. if i miss a couple of days i really know about it. if i could find the same sort of thing without the extreme nausea - i would switch drugs in teh blink of an eye.","['extreme nausea', 'sick', 'sickness', 'vomitting']","['ill-defined disorder', 'nausea', 'vomiting']",4,3
was given this to replace ibuprofen (possible sun sensitivity developed with ibu) but it doesn't relieve any pain for me or reduce inflammation.,['sun sensitivity'],['photosensitivity reaction'],1,1
"was on lipitor for 18 days. developed sore legs, sore back, general tiredness and my head was foggy . making it difficult to concentrate. at day 16, developed excruciating toothache (that moved from day to day). gave up on day 18. at end of day 19, the toothache had gone. i would not recommend this drug to anyone. my father-in-law was on the same drug to defeat cholesterol and ended up in a wheelchair with symptoms of parkison's disease. he died of a massive heart attack last year.","['developed sore legs', 'difficult to concentrate', 'my head was foggy', 'sore back', ""symptoms of parkison's disease"", 'tiredness', 'toothache']","['back pain', 'disturbance in attention', 'fatigue', 'mental impairment', 'pain in extremity', 'parkinsonism', 'toothache']",7,7
"was put on lipitor 3 months ago because of high cholesteral. took for a month and seemed to have problems with feet, etc but kept taking. i had tests done after a month. my doctor sent a letter and said to cut the dose in half for a month and have tests again. after my second set of tests she called me and told me to go off completely. she said she realized that my cholesteral would go back up, but cpk is of concern. was raised to mid 200's. after a month i went in and of course my cholesteral was back up and my cpk level was elevated to over 500. now am having another blood test a week later. not sure what it will show but i feel horrible. tingly hands, terrible musche aches. she told me no excercise until we determine what the problem is with cpk level. my husband said my face looks puffy. my eyes hurt all the time. i look sickly. this is horrible. never again! don't take this!!!!!!!.","['eyes hurt', 'face looks puffy', 'terrible musche aches', 'tingly hands']","['eye pain', 'myalgia', 'paraesthesia', 'swelling face']",4,4
"went to hospital for my tmj pain because it was getting out of control. a doctor prescribed me this to take two a day. one pill and 20 minutes later the worse period cramps in my life. after half an hour it passed, but its been a day a half now, and i still feel sick after eating and random shooting lower abdominal pains. i'm scared to death.","['feel sick', 'period cramps', 'shooting lower abdominal pains']","['abdominal pain lower', 'dysmenorrhoea', 'malaise']",3,3
"while taking 10 mg i have experienced no adverse side effects. it was only when increased to 20mg/day that i experienced increased bone and muscle pain. i have been taking lipitor 10mg per day since 1997 with no adverse effects. the only problem i experienced was when one dr increased my dose to 20mg per day to lower ldl to prevent another infarction. i have never had real high cholesterol, 218 at tops and now am around 158 total, triglycerides are also excellent. i have found that when using substitutes for this drug, i experience adverse effects, so i only take the name brand now. good drug if you are started with a low dose right off the bat. many docs want to start you at 20mg or above, too much for the body to take, i think.","['bone pain', 'muscle pain']","['bone pain', 'myalgia']",2,2
"within 24 hrs i was having direar, severe muscle aces, headace, collapades in the floor on the third day, called the dr, went back he did a liver test and took me off the medicane, but was still having symptoms, in 5 days i had blisters on my finger and palms of my hands, and on the soles of my feet, the blisters lasted 1 and a half years, my hands and feet would bleed, i saw another dr and he did tell me it was because of the lipitor, till this day i am still having problems, i still have muscle aces, memory loss, i don,t think my kidney,s are as good, i fell like my body is being attacked in different places in seems to come and go about every three weeks, i will have severe headaces, this has been 3 years ago, i think it did perment damage to me, some times i wonder when i am going to die, i forget things all the time, and even forgot how to get to the dr,s office once, i even forget my grandaughter name from time, im only 52 years of age, to young to have all this problems, iam so. always find a alternative, if you have lipitor trash it.","['bleed', 'blisters', 'direar', 'forget things all the time', 'headace', 'memory loss', 'muscle aces', 'severe headaces', 'severe muscle aces']","['amnesia', 'blister', 'diarrhoea', 'haemorrhage', 'headache', 'memory impairment', 'myalgia']",9,7
"within 3 days i experienced extreme muscle pain and weakness. i felt like i was walking though sludge. for the next 2 weeks i only wanted to sleep. i have no energy. my blood work indicates trouble with my liver. i have repeated the test every week since discontinuing the drug and it has not returned to normal yet. i am now experiencing edema-swelling of the hands, feet, legs etc i am taking lasiks trying to eleviate this. 40 mg per day is not taking it away yet. it has been nearly 2 weeks since the swelling began. i am truly concerned about any permanent damage this medication my have caused. after only 3 10mg doses i have suffered a month of side effects! i wouldn't recommend this to anyone! if you are taking it now and experience anything unusual at all, contact your doctor immediately! i feared i might be over reacting to the muscle ache! i don't know where i'd be if i had continued taking lipitor beyond the 3 days!!!.","['edema-swelling of the hands, feet, legs', 'extreme muscle pain', 'felt like i was walking though sludge', 'have no energy', 'muscle ache', 'only wanted to sleep', 'swelling', 'trouble with my liver', 'weakness']","['asthenia', 'hypersomnia', 'limb discomfort', 'liver disorder', 'myalgia', 'oedema peripheral', 'pain', 'swelling']",9,8
